feature_id,dose,train_source,model,text_id,duplicate_group,source,mse
1645,0.1,wikimedia-en,scalar_gain,5639,5639,fineweb-edu-sample,0.0004000295983712255
1645,0.1,wikimedia-en,pc8_only,1506,1506,fineweb-edu-sample,0.00012153948300954085
1645,0.1,wikimedia-en,pc8_only,1760,1760,fineweb-edu-sample,0.0002600116641076523
1645,0.1,wikimedia-en,pc8_only,2145,2145,fineweb-edu-sample,0.0015518415342569765
1645,0.1,wikimedia-en,pc8_only,3039,3039,fineweb-edu-sample,0.00011425350700948202
1645,0.1,wikimedia-en,pc8_only,3941,3941,fineweb-edu-sample,0.0009125200155127136
1645,0.1,wikimedia-en,pc8_only,4577,4577,fineweb-edu-sample,0.01476517061258659
1645,0.1,wikimedia-en,pc8_only,4759,4759,fineweb-edu-sample,0.00012766684133228178
1645,0.1,wikimedia-en,pc8_only,5639,5639,fineweb-edu-sample,0.0012382055523037577
2966,-0.1,pooled,nuisance,1007,1007,fineweb-edu-sample,6.380082568433376e-06
2966,-0.1,pooled,nuisance,2850,2850,fineweb-edu-sample,1.4615734218032241e-06
2966,-0.1,pooled,nuisance,3500,3500,fineweb-edu-sample,1.1426407170783677e-05
2966,-0.1,pooled,nuisance,3855,3855,fineweb-edu-sample,5.194298813843388e-07
2966,-0.1,pooled,nuisance,4600,4600,fineweb-edu-sample,1.927402376665804e-06
2966,-0.1,pooled,nuisance,5107,5107,fineweb-edu-sample,2.2449790873036302e-05
2966,-0.1,pooled,nuisance,5762,5762,fineweb-edu-sample,1.870842867956786e-05
2966,-0.1,pooled,nuisance,5889,5889,fineweb-edu-sample,8.911789270598343e-06
2966,-0.1,pooled,nuisance,6181,6181,wikimedia-en,3.6438464168981687e-06
2966,-0.1,pooled,nuisance,9855,9855,wikimedia-en,1.462651822741499e-05
2966,-0.1,pooled,nuisance,9915,9915,wikimedia-en,3.7349160042314916e-06
2966,-0.1,pooled,nuisance,10114,10114,wikimedia-en,2.4026981495477574e-05
2966,-0.1,pooled,nuisance,10156,10156,wikimedia-en,2.662281072499528e-05
2966,-0.1,pooled,nuisance,10297,10297,wikimedia-en,6.662320255232735e-06
2966,-0.1,pooled,nuisance,11437,11437,wikimedia-en,4.004326292545358e-05
2966,-0.1,pooled,nuisance,11490,11490,wikimedia-en,3.5088667777428873e-06
2966,-0.1,pooled,context,1007,1007,fineweb-edu-sample,6.3853808480966955e-06
2966,-0.1,pooled,context,2850,2850,fineweb-edu-sample,1.4671932766240287e-06
2966,-0.1,pooled,context,3500,3500,fineweb-edu-sample,1.1401744320672017e-05
2966,-0.1,pooled,context,3855,3855,fineweb-edu-sample,5.166821936091801e-07
2966,-0.1,pooled,context,4600,4600,fineweb-edu-sample,1.9265901748025566e-06
2966,-0.1,pooled,context,5107,5107,fineweb-edu-sample,2.2439199460283373e-05
2966,-0.1,pooled,context,5762,5762,fineweb-edu-sample,1.8685497486087374e-05
2966,-0.1,pooled,context,5889,5889,fineweb-edu-sample,8.901089555385528e-06
2966,-0.1,pooled,context,6181,6181,wikimedia-en,3.6506592375590603e-06
2966,-0.1,pooled,context,9855,9855,wikimedia-en,1.4702922700856858e-05
2966,-0.1,pooled,context,9915,9915,wikimedia-en,3.724189966001273e-06
2966,-0.1,pooled,context,10114,10114,wikimedia-en,2.392061714135551e-05
2966,-0.1,pooled,context,10156,10156,wikimedia-en,2.670062298585669e-05
2966,-0.1,pooled,context,10297,10297,wikimedia-en,6.721623731935398e-06
2966,-0.1,pooled,context,11437,11437,wikimedia-en,4.0115144471622516e-05
2966,-0.1,pooled,context,11490,11490,wikimedia-en,3.5027305848198478e-06
2966,-0.1,pooled,pc8_context,1007,1007,fineweb-edu-sample,2.129024452491719e-05
2966,-0.1,pooled,pc8_context,2850,2850,fineweb-edu-sample,6.419321471797679e-07
2966,-0.1,pooled,pc8_context,3500,3500,fineweb-edu-sample,3.051841812098135e-05
2966,-0.1,pooled,pc8_context,3855,3855,fineweb-edu-sample,1.41815310437899e-07
2966,-0.1,pooled,pc8_context,4600,4600,fineweb-edu-sample,4.960114470066457e-07
2966,-0.1,pooled,pc8_context,5107,5107,fineweb-edu-sample,2.4916759550922663e-05
2966,-0.1,pooled,pc8_context,5762,5762,fineweb-edu-sample,1.6807899677174113e-05
2966,-0.1,pooled,pc8_context,5889,5889,fineweb-edu-sample,3.35540389638903e-06
2966,-0.1,pooled,pc8_context,6181,6181,wikimedia-en,2.0401663360826576e-05
2966,-0.1,pooled,pc8_context,9855,9855,wikimedia-en,1.869786363374349e-05
2966,-0.1,pooled,pc8_context,9915,9915,wikimedia-en,4.163881808308021e-06
2966,-0.1,pooled,pc8_context,10114,10114,wikimedia-en,3.780607045039045e-05
2966,-0.1,pooled,pc8_context,10156,10156,wikimedia-en,5.269827050011362e-06
2966,-0.1,pooled,pc8_context,10297,10297,wikimedia-en,1.0428000670279088e-05
2966,-0.1,pooled,pc8_context,11437,11437,wikimedia-en,4.3778729801497995e-05
2966,-0.1,pooled,pc8_context,11490,11490,wikimedia-en,1.5201776141333532e-05
2966,-0.1,pooled,scalar_gain,1007,1007,fineweb-edu-sample,6.475087640884782e-06
2966,-0.1,pooled,scalar_gain,2850,2850,fineweb-edu-sample,1.7637130656050318e-06
2966,-0.1,pooled,scalar_gain,3500,3500,fineweb-edu-sample,7.072375827290849e-06
2966,-0.1,pooled,scalar_gain,3855,3855,fineweb-edu-sample,3.9410849572359146e-06
2966,-0.1,pooled,scalar_gain,4600,4600,fineweb-edu-sample,7.009753420832792e-06
2966,-0.1,pooled,scalar_gain,5107,5107,fineweb-edu-sample,1.7755739292637964e-05
2966,-0.1,pooled,scalar_gain,5762,5762,fineweb-edu-sample,2.2255838171557733e-05
2966,-0.1,pooled,scalar_gain,5889,5889,fineweb-edu-sample,8.90593425019891e-06
2966,-0.1,pooled,scalar_gain,6181,6181,wikimedia-en,9.3782391632427e-07
2966,-0.1,pooled,scalar_gain,9855,9855,wikimedia-en,8.850248379213417e-06
2966,-0.1,pooled,scalar_gain,9915,9915,wikimedia-en,3.14981120957196e-06
2966,-0.1,pooled,scalar_gain,10114,10114,wikimedia-en,2.296904131491585e-05
2966,-0.1,pooled,scalar_gain,10156,10156,wikimedia-en,2.6971282035508937e-05
2966,-0.1,pooled,scalar_gain,10297,10297,wikimedia-en,3.5252592126022085e-06
2966,-0.1,pooled,scalar_gain,11437,11437,wikimedia-en,2.3264462942069336e-05
2966,-0.1,pooled,scalar_gain,11490,11490,wikimedia-en,1.0215532348082018e-05
2966,-0.1,pooled,pc8_only,1007,1007,fineweb-edu-sample,2.120087600977462e-05
2966,-0.1,pooled,pc8_only,2850,2850,fineweb-edu-sample,6.370640227599361e-07
2966,-0.1,pooled,pc8_only,3500,3500,fineweb-edu-sample,3.054569882569322e-05
2966,-0.1,pooled,pc8_only,3855,3855,fineweb-edu-sample,1.3937232597110628e-07
2966,-0.1,pooled,pc8_only,4600,4600,fineweb-edu-sample,4.968116879459329e-07
2966,-0.1,pooled,pc8_only,5107,5107,fineweb-edu-sample,2.486439817654071e-05
2966,-0.1,pooled,pc8_only,5762,5762,fineweb-edu-sample,1.6849284128090997e-05
2966,-0.1,pooled,pc8_only,5889,5889,fineweb-edu-sample,3.371268939109449e-06
2966,-0.1,pooled,pc8_only,6181,6181,wikimedia-en,2.0390482525158504e-05
2966,-0.1,pooled,pc8_only,9855,9855,wikimedia-en,1.8578766492384717e-05
2966,-0.1,pooled,pc8_only,9915,9915,wikimedia-en,4.163911657842364e-06
2966,-0.1,pooled,pc8_only,10114,10114,wikimedia-en,3.787842016302507e-05
2966,-0.1,pooled,pc8_only,10156,10156,wikimedia-en,5.239646790473555e-06
2966,-0.1,pooled,pc8_only,10297,10297,wikimedia-en,1.0307394032555792e-05
2966,-0.1,pooled,pc8_only,11437,11437,wikimedia-en,4.368198554869802e-05
2966,-0.1,pooled,pc8_only,11490,11490,wikimedia-en,1.5175907593578964e-05
2966,-0.1,fineweb-edu-sample,nuisance,6181,6181,wikimedia-en,6.139203148821221e-07
2966,-0.1,fineweb-edu-sample,nuisance,9855,9855,wikimedia-en,4.564561133480003e-06
2966,-0.1,fineweb-edu-sample,nuisance,9915,9915,wikimedia-en,3.209600908193553e-06
2966,-0.1,fineweb-edu-sample,nuisance,10114,10114,wikimedia-en,2.455847434713133e-05
2966,-0.1,fineweb-edu-sample,nuisance,10156,10156,wikimedia-en,2.4075730034589996e-05
2966,-0.1,fineweb-edu-sample,nuisance,10297,10297,wikimedia-en,1.54332467395435e-05
2966,-0.1,fineweb-edu-sample,nuisance,11437,11437,wikimedia-en,2.4820052909073898e-05
2966,-0.1,fineweb-edu-sample,nuisance,11490,11490,wikimedia-en,5.479547344451678e-06
2966,-0.1,fineweb-edu-sample,context,6181,6181,wikimedia-en,6.278668867139861e-07
2966,-0.1,fineweb-edu-sample,context,9855,9855,wikimedia-en,4.660461972098695e-06
2966,-0.1,fineweb-edu-sample,context,9915,9915,wikimedia-en,3.2224143269462065e-06
2966,-0.1,fineweb-edu-sample,context,10114,10114,wikimedia-en,2.4323386410846446e-05
2966,-0.1,fineweb-edu-sample,context,10156,10156,wikimedia-en,2.442959365769956e-05
2966,-0.1,fineweb-edu-sample,context,10297,10297,wikimedia-en,1.648840754779476e-05
2966,-0.1,fineweb-edu-sample,context,11437,11437,wikimedia-en,2.4692891863900013e-05
2966,-0.1,fineweb-edu-sample,context,11490,11490,wikimedia-en,5.305730572472609e-06
2966,-0.1,fineweb-edu-sample,pc8_context,6181,6181,wikimedia-en,6.231406579880173e-06
2966,-0.1,fineweb-edu-sample,pc8_context,9855,9855,wikimedia-en,9.563513026323292e-07
2966,-0.1,fineweb-edu-sample,pc8_context,9915,9915,wikimedia-en,4.6207840702830216e-06
2966,-0.1,fineweb-edu-sample,pc8_context,10114,10114,wikimedia-en,2.9274416862768765e-05
2966,-0.1,fineweb-edu-sample,pc8_context,10156,10156,wikimedia-en,9.654193196598689e-06
2966,-0.1,fineweb-edu-sample,pc8_context,10297,10297,wikimedia-en,1.3085833775415766e-06
2966,-0.1,fineweb-edu-sample,pc8_context,11437,11437,wikimedia-en,1.4041597051864586e-05
2966,-0.1,fineweb-edu-sample,pc8_context,11490,11490,wikimedia-en,1.1239577026581178e-05
2966,-0.1,fineweb-edu-sample,scalar_gain,6181,6181,wikimedia-en,7.197333616508106e-07
2966,-0.1,fineweb-edu-sample,scalar_gain,9855,9855,wikimedia-en,5.934133894713446e-06
2966,-0.1,fineweb-edu-sample,scalar_gain,9915,9915,wikimedia-en,3.0833283823413352e-06
2966,-0.1,fineweb-edu-sample,scalar_gain,10114,10114,wikimedia-en,2.362536052049852e-05
2966,-0.1,fineweb-edu-sample,scalar_gain,10156,10156,wikimedia-en,2.4997016463814915e-05
2966,-0.1,fineweb-edu-sample,scalar_gain,10297,10297,wikimedia-en,4.726485035429328e-06
2966,-0.1,fineweb-edu-sample,scalar_gain,11437,11437,wikimedia-en,2.2049969834961287e-05
2966,-0.1,fineweb-edu-sample,scalar_gain,11490,11490,wikimedia-en,9.733358999005382e-06
2966,-0.1,fineweb-edu-sample,pc8_only,6181,6181,wikimedia-en,6.398793400121412e-06
2966,-0.1,fineweb-edu-sample,pc8_only,9855,9855,wikimedia-en,4.200936254354784e-07
2966,-0.1,fineweb-edu-sample,pc8_only,9915,9915,wikimedia-en,4.657781632741503e-06
2966,-0.1,fineweb-edu-sample,pc8_only,10114,10114,wikimedia-en,2.8429585006758586e-05
2966,-0.1,fineweb-edu-sample,pc8_only,10156,10156,wikimedia-en,1.0129046369268265e-05
2966,-0.1,fineweb-edu-sample,pc8_only,10297,10297,wikimedia-en,1.7838283105848366e-06
2966,-0.1,fineweb-edu-sample,pc8_only,11437,11437,wikimedia-en,1.3610670235395e-05
2966,-0.1,fineweb-edu-sample,pc8_only,11490,11490,wikimedia-en,1.2491289048039438e-05
2966,-0.1,wikimedia-en,nuisance,1007,1007,fineweb-edu-sample,5.260383744324429e-06
2966,-0.1,wikimedia-en,nuisance,2850,2850,fineweb-edu-sample,3.4571543861575977e-06
2966,-0.1,wikimedia-en,nuisance,3500,3500,fineweb-edu-sample,1.1077707137561796e-05
2966,-0.1,wikimedia-en,nuisance,3855,3855,fineweb-edu-sample,4.821512564471101e-07
2966,-0.1,wikimedia-en,nuisance,4600,4600,fineweb-edu-sample,4.52519742122332e-06
2966,-0.1,wikimedia-en,nuisance,5107,5107,fineweb-edu-sample,2.018927223213881e-05
2966,-0.1,wikimedia-en,nuisance,5762,5762,fineweb-edu-sample,1.7817223394258657e-05
2966,-0.1,wikimedia-en,nuisance,5889,5889,fineweb-edu-sample,1.2600480618392557e-05
2966,-0.1,wikimedia-en,context,1007,1007,fineweb-edu-sample,5.2803534172534706e-06
2966,-0.1,wikimedia-en,context,2850,2850,fineweb-edu-sample,3.4660596158799227e-06
2966,-0.1,wikimedia-en,context,3500,3500,fineweb-edu-sample,1.1088743770957442e-05
2966,-0.1,wikimedia-en,context,3855,3855,fineweb-edu-sample,4.780260597709518e-07
2966,-0.1,wikimedia-en,context,4600,4600,fineweb-edu-sample,4.53252941646098e-06
2966,-0.1,wikimedia-en,context,5107,5107,fineweb-edu-sample,2.0209327283452326e-05
2966,-0.1,wikimedia-en,context,5762,5762,fineweb-edu-sample,1.7802345195342966e-05
2966,-0.1,wikimedia-en,context,5889,5889,fineweb-edu-sample,1.2567156850437322e-05
2966,-0.1,wikimedia-en,pc8_context,1007,1007,fineweb-edu-sample,5.741678307037102e-05
2966,-0.1,wikimedia-en,pc8_context,2850,2850,fineweb-edu-sample,1.3381204762841929e-05
2966,-0.1,wikimedia-en,pc8_context,3500,3500,fineweb-edu-sample,7.010600930304517e-05
2966,-0.1,wikimedia-en,pc8_context,3855,3855,fineweb-edu-sample,2.9908833506261745e-07
2966,-0.1,wikimedia-en,pc8_context,4600,4600,fineweb-edu-sample,2.8444411109152933e-06
2966,-0.1,wikimedia-en,pc8_context,5107,5107,fineweb-edu-sample,5.971884110825842e-05
2966,-0.1,wikimedia-en,pc8_context,5762,5762,fineweb-edu-sample,1.2098128486274729e-05
2966,-0.1,wikimedia-en,pc8_context,5889,5889,fineweb-edu-sample,1.4255475841927699e-06
2966,-0.1,wikimedia-en,scalar_gain,1007,1007,fineweb-edu-sample,5.477472194918753e-06
2966,-0.1,wikimedia-en,scalar_gain,2850,2850,fineweb-edu-sample,2.999711377589619e-06
2966,-0.1,wikimedia-en,scalar_gain,3500,3500,fineweb-edu-sample,6.856299209417455e-06
2966,-0.1,wikimedia-en,scalar_gain,3855,3855,fineweb-edu-sample,3.700918369197886e-06
2966,-0.1,wikimedia-en,scalar_gain,4600,4600,fineweb-edu-sample,6.818064759437983e-06
2966,-0.1,wikimedia-en,scalar_gain,5107,5107,fineweb-edu-sample,1.766249553946275e-05
2966,-0.1,wikimedia-en,scalar_gain,5762,5762,fineweb-edu-sample,2.3126689493341733e-05
2966,-0.1,wikimedia-en,scalar_gain,5889,5889,fineweb-edu-sample,1.1468887533625477e-05
2966,-0.1,wikimedia-en,pc8_only,1007,1007,fineweb-edu-sample,5.7021403380244004e-05
2966,-0.1,wikimedia-en,pc8_only,2850,2850,fineweb-edu-sample,1.3146747413870016e-05
2966,-0.1,wikimedia-en,pc8_only,3500,3500,fineweb-edu-sample,6.994602629181532e-05
2966,-0.1,wikimedia-en,pc8_only,3855,3855,fineweb-edu-sample,2.9096450216936935e-07
2966,-0.1,wikimedia-en,pc8_only,4600,4600,fineweb-edu-sample,2.7940524986683614e-06
2966,-0.1,wikimedia-en,pc8_only,5107,5107,fineweb-edu-sample,5.905914108193319e-05
2966,-0.1,wikimedia-en,pc8_only,5762,5762,fineweb-edu-sample,1.2284428562756146e-05
2966,-0.1,wikimedia-en,pc8_only,5889,5889,fineweb-edu-sample,1.4279934094056113e-06
2966,0.1,pooled,nuisance,1007,1007,fineweb-edu-sample,6.421003720086905e-06
2966,0.1,pooled,nuisance,2850,2850,fineweb-edu-sample,1.4508633620418344e-06
2966,0.1,pooled,nuisance,3500,3500,fineweb-edu-sample,1.1429682245772397e-05
2966,0.1,pooled,nuisance,3855,3855,fineweb-edu-sample,4.781707745254435e-07
2966,0.1,pooled,nuisance,4600,4600,fineweb-edu-sample,1.8814804563419814e-06
2966,0.1,pooled,nuisance,5107,5107,fineweb-edu-sample,2.2248370404933485e-05
2966,0.1,pooled,nuisance,5762,5762,fineweb-edu-sample,1.8598569013769442e-05
2966,0.1,pooled,nuisance,5889,5889,fineweb-edu-sample,8.809795795449757e-06
2966,0.1,pooled,nuisance,6181,6181,wikimedia-en,3.5494405347971797e-06
2966,0.1,pooled,nuisance,9855,9855,wikimedia-en,1.4294059391681827e-05
2966,0.1,pooled,nuisance,9915,9915,wikimedia-en,3.792573464463507e-06
2966,0.1,pooled,nuisance,10114,10114,wikimedia-en,2.40508534615922e-05
2966,0.1,pooled,nuisance,10156,10156,wikimedia-en,2.6402933393475496e-05
2966,0.1,pooled,nuisance,10297,10297,wikimedia-en,6.54857155005929e-06
2966,0.1,pooled,nuisance,11437,11437,wikimedia-en,3.9561383484073045e-05
2966,0.1,pooled,nuisance,11490,11490,wikimedia-en,3.5285932908693976e-06
2966,0.1,pooled,context,1007,1007,fineweb-edu-sample,6.425833210852414e-06
2966,0.1,pooled,context,2850,2850,fineweb-edu-sample,1.455922600080603e-06
2966,0.1,pooled,context,3500,3500,fineweb-edu-sample,1.140754258478082e-05
2966,0.1,pooled,context,3855,3855,fineweb-edu-sample,4.7578281795021733e-07
2966,0.1,pooled,context,4600,4600,fineweb-edu-sample,1.8808210006138098e-06
2966,0.1,pooled,context,5107,5107,fineweb-edu-sample,2.2238995584780496e-05
2966,0.1,pooled,context,5762,5762,fineweb-edu-sample,1.8577983693331627e-05
2966,0.1,pooled,context,5889,5889,fineweb-edu-sample,8.800102495634183e-06
2966,0.1,pooled,context,6181,6181,wikimedia-en,3.555457697460568e-06
2966,0.1,pooled,context,9855,9855,wikimedia-en,1.4361809608514134e-05
2966,0.1,pooled,context,9915,9915,wikimedia-en,3.7828267046837647e-06
2966,0.1,pooled,context,10114,10114,wikimedia-en,2.3953652584497385e-05
2966,0.1,pooled,context,10156,10156,wikimedia-en,2.647337595172009e-05
2966,0.1,pooled,context,10297,10297,wikimedia-en,6.600278370720239e-06
2966,0.1,pooled,context,11437,11437,wikimedia-en,3.9625226832691784e-05
2966,0.1,pooled,context,11490,11490,wikimedia-en,3.522421546986079e-06
2966,0.1,pooled,pc8_context,1007,1007,fineweb-edu-sample,2.1816030192853516e-05
2966,0.1,pooled,pc8_context,2850,2850,fineweb-edu-sample,6.517808666940154e-07
2966,0.1,pooled,pc8_context,3500,3500,fineweb-edu-sample,3.0608466099049116e-05
2966,0.1,pooled,pc8_context,3855,3855,fineweb-edu-sample,1.4953183707797662e-07
2966,0.1,pooled,pc8_context,4600,4600,fineweb-edu-sample,5.074339122053452e-07
2966,0.1,pooled,pc8_context,5107,5107,fineweb-edu-sample,2.4958423236736016e-05
2966,0.1,pooled,pc8_context,5762,5762,fineweb-edu-sample,1.6740611064385668e-05
2966,0.1,pooled,pc8_context,5889,5889,fineweb-edu-sample,3.137346400181618e-06
2966,0.1,pooled,pc8_context,6181,6181,wikimedia-en,1.99514220670197e-05
2966,0.1,pooled,pc8_context,9855,9855,wikimedia-en,1.8851939607341585e-05
2966,0.1,pooled,pc8_context,9915,9915,wikimedia-en,4.215956556170229e-06
2966,0.1,pooled,pc8_context,10114,10114,wikimedia-en,3.7431507697554734e-05
2966,0.1,pooled,pc8_context,10156,10156,wikimedia-en,5.1708258742725245e-06
2966,0.1,pooled,pc8_context,10297,10297,wikimedia-en,1.038700621429372e-05
2966,0.1,pooled,pc8_context,11437,11437,wikimedia-en,4.297180259262228e-05
2966,0.1,pooled,pc8_context,11490,11490,wikimedia-en,1.523831736847135e-05
2966,0.1,pooled,scalar_gain,1007,1007,fineweb-edu-sample,6.509117271339909e-06
2966,0.1,pooled,scalar_gain,2850,2850,fineweb-edu-sample,1.7805824952950494e-06
2966,0.1,pooled,scalar_gain,3500,3500,fineweb-edu-sample,7.0309823443450054e-06
2966,0.1,pooled,scalar_gain,3855,3855,fineweb-edu-sample,3.876023854158199e-06
2966,0.1,pooled,scalar_gain,4600,4600,fineweb-edu-sample,6.870208501845831e-06
2966,0.1,pooled,scalar_gain,5107,5107,fineweb-edu-sample,1.759544583992462e-05
2966,0.1,pooled,scalar_gain,5762,5762,fineweb-edu-sample,2.217198039314556e-05
2966,0.1,pooled,scalar_gain,5889,5889,fineweb-edu-sample,8.801776317176744e-06
2966,0.1,pooled,scalar_gain,6181,6181,wikimedia-en,8.900050493490932e-07
2966,0.1,pooled,scalar_gain,9855,9855,wikimedia-en,8.599190773981538e-06
2966,0.1,pooled,scalar_gain,9915,9915,wikimedia-en,3.1847706866770675e-06
2966,0.1,pooled,scalar_gain,10114,10114,wikimedia-en,2.3029021742534964e-05
2966,0.1,pooled,scalar_gain,10156,10156,wikimedia-en,2.6726356336725346e-05
2966,0.1,pooled,scalar_gain,10297,10297,wikimedia-en,3.475562326729741e-06
2966,0.1,pooled,scalar_gain,11437,11437,wikimedia-en,2.2991214010170117e-05
2966,0.1,pooled,scalar_gain,11490,11490,wikimedia-en,1.0185850812573531e-05
2966,0.1,pooled,pc8_only,1007,1007,fineweb-edu-sample,2.1729832972904077e-05
2966,0.1,pooled,pc8_only,2850,2850,fineweb-edu-sample,6.472233200107798e-07
2966,0.1,pooled,pc8_only,3500,3500,fineweb-edu-sample,3.063464193746019e-05
2966,0.1,pooled,pc8_only,3855,3855,fineweb-edu-sample,1.4723933460468417e-07
2966,0.1,pooled,pc8_only,4600,4600,fineweb-edu-sample,5.083408157710186e-07
2966,0.1,pooled,pc8_only,5107,5107,fineweb-edu-sample,2.490774961089055e-05
2966,0.1,pooled,pc8_only,5762,5762,fineweb-edu-sample,1.6779478070748475e-05
2966,0.1,pooled,pc8_only,5889,5889,fineweb-edu-sample,3.1519103600323547e-06
2966,0.1,pooled,pc8_only,6181,6181,wikimedia-en,1.994089883798002e-05
2966,0.1,pooled,pc8_only,9855,9855,wikimedia-en,1.873743025327644e-05
2966,0.1,pooled,pc8_only,9915,9915,wikimedia-en,4.215981856412966e-06
2966,0.1,pooled,pc8_only,10114,10114,wikimedia-en,3.749983268837104e-05
2966,0.1,pooled,pc8_only,10156,10156,wikimedia-en,5.142672944801723e-06
2966,0.1,pooled,pc8_only,10297,10297,wikimedia-en,1.0271787837859762e-05
2966,0.1,pooled,pc8_only,11437,11437,wikimedia-en,4.288006942667989e-05
2966,0.1,pooled,pc8_only,11490,11490,wikimedia-en,1.5214900792240402e-05
2966,0.1,fineweb-edu-sample,nuisance,6181,6181,wikimedia-en,5.546739903047379e-07
2966,0.1,fineweb-edu-sample,nuisance,9855,9855,wikimedia-en,4.401495966682126e-06
2966,0.1,fineweb-edu-sample,nuisance,9915,9915,wikimedia-en,3.2393293172976304e-06
2966,0.1,fineweb-edu-sample,nuisance,10114,10114,wikimedia-en,2.448580552322527e-05
2966,0.1,fineweb-edu-sample,nuisance,10156,10156,wikimedia-en,2.4062519827777992e-05
2966,0.1,fineweb-edu-sample,nuisance,10297,10297,wikimedia-en,1.5313710060744906e-05
2966,0.1,fineweb-edu-sample,nuisance,11437,11437,wikimedia-en,2.4500144765615608e-05
2966,0.1,fineweb-edu-sample,nuisance,11490,11490,wikimedia-en,5.504473507536614e-06
2966,0.1,fineweb-edu-sample,context,6181,6181,wikimedia-en,5.673849098759578e-07
2966,0.1,fineweb-edu-sample,context,9855,9855,wikimedia-en,4.494625757196875e-06
2966,0.1,fineweb-edu-sample,context,9915,9915,wikimedia-en,3.2506683662662554e-06
2966,0.1,fineweb-edu-sample,context,10114,10114,wikimedia-en,2.4256907242160486e-05
2966,0.1,fineweb-edu-sample,context,10156,10156,wikimedia-en,2.440753514360397e-05
2966,0.1,fineweb-edu-sample,context,10297,10297,wikimedia-en,1.635233922888513e-05
2966,0.1,fineweb-edu-sample,context,11437,11437,wikimedia-en,2.437528826986692e-05
2966,0.1,fineweb-edu-sample,context,11490,11490,wikimedia-en,5.32899359818376e-06
2966,0.1,fineweb-edu-sample,pc8_context,6181,6181,wikimedia-en,6.170745860681206e-06
2966,0.1,fineweb-edu-sample,pc8_context,9855,9855,wikimedia-en,9.84943477972644e-07
2966,0.1,fineweb-edu-sample,pc8_context,9915,9915,wikimedia-en,4.68327996483847e-06
2966,0.1,fineweb-edu-sample,pc8_context,10114,10114,wikimedia-en,2.8962991917413124e-05
2966,0.1,fineweb-edu-sample,pc8_context,10156,10156,wikimedia-en,9.745952570344382e-06
2966,0.1,fineweb-edu-sample,pc8_context,10297,10297,wikimedia-en,1.3289451132407638e-06
2966,0.1,fineweb-edu-sample,pc8_context,11437,11437,wikimedia-en,1.3686777141871135e-05
2966,0.1,fineweb-edu-sample,pc8_context,11490,11490,wikimedia-en,1.1385509480140307e-05
2966,0.1,fineweb-edu-sample,scalar_gain,6181,6181,wikimedia-en,6.583297027698452e-07
2966,0.1,fineweb-edu-sample,scalar_gain,9855,9855,wikimedia-en,5.8221106677279625e-06
2966,0.1,fineweb-edu-sample,scalar_gain,9915,9915,wikimedia-en,3.105370296483218e-06
2966,0.1,fineweb-edu-sample,scalar_gain,10114,10114,wikimedia-en,2.3578281111021004e-05
2966,0.1,fineweb-edu-sample,scalar_gain,10156,10156,wikimedia-en,2.496430200984209e-05
2966,0.1,fineweb-edu-sample,scalar_gain,10297,10297,wikimedia-en,4.639264363670552e-06
2966,0.1,fineweb-edu-sample,scalar_gain,11437,11437,wikimedia-en,2.1839713775616427e-05
2966,0.1,fineweb-edu-sample,scalar_gain,11490,11490,wikimedia-en,9.725112846599076e-06
2966,0.1,fineweb-edu-sample,pc8_only,6181,6181,wikimedia-en,6.339064948085223e-06
2966,0.1,fineweb-edu-sample,pc8_only,9855,9855,wikimedia-en,4.3682286666907443e-07
2966,0.1,fineweb-edu-sample,pc8_only,9915,9915,wikimedia-en,4.720907196725957e-06
2966,0.1,fineweb-edu-sample,pc8_only,10114,10114,wikimedia-en,2.811260512198135e-05
2966,0.1,fineweb-edu-sample,pc8_only,10156,10156,wikimedia-en,1.022410094579998e-05
2966,0.1,fineweb-edu-sample,pc8_only,10297,10297,wikimedia-en,1.8190902342829048e-06
2966,0.1,fineweb-edu-sample,pc8_only,11437,11437,wikimedia-en,1.3258890397092609e-05
2966,0.1,fineweb-edu-sample,pc8_only,11490,11490,wikimedia-en,1.263462014723884e-05
2966,0.1,wikimedia-en,nuisance,1007,1007,fineweb-edu-sample,5.308388039435174e-06
2966,0.1,wikimedia-en,nuisance,2850,2850,fineweb-edu-sample,3.3438487056775324e-06
2966,0.1,wikimedia-en,nuisance,3500,3500,fineweb-edu-sample,1.1116892206895444e-05
2966,0.1,wikimedia-en,nuisance,3855,3855,fineweb-edu-sample,4.7197422622497273e-07
2966,0.1,wikimedia-en,nuisance,4600,4600,fineweb-edu-sample,4.5181492017222e-06
2966,0.1,wikimedia-en,nuisance,5107,5107,fineweb-edu-sample,2.008833318205189e-05
2966,0.1,wikimedia-en,nuisance,5762,5762,fineweb-edu-sample,1.7476034229021635e-05
2966,0.1,wikimedia-en,nuisance,5889,5889,fineweb-edu-sample,1.2425887490980232e-05
2966,0.1,wikimedia-en,context,1007,1007,fineweb-edu-sample,5.323152303844375e-06
2966,0.1,wikimedia-en,context,2850,2850,fineweb-edu-sample,3.350239748391359e-06
2966,0.1,wikimedia-en,context,3500,3500,fineweb-edu-sample,1.1124852453882943e-05
2966,0.1,wikimedia-en,context,3855,3855,fineweb-edu-sample,4.690582047815841e-07
2966,0.1,wikimedia-en,context,4600,4600,fineweb-edu-sample,4.5232935695552515e-06
